cycle_index,battery_id,capacity,soh,capacity_fade_rate,rolling_mean_capacity_10,rolling_std_capacity_10,voltage_at_end,mean_discharge_voltage,voltage_drop,mean_temperature,max_temperature,discharge_duration
2,B0018,1.8550045207910817,100.0,0.0,1.8550045207910817,0.0,3.0532303394443336,3.5275462263272543,1.1348783116802026,31.773285281389256,38.10180309676608,3434.891
6,B0018,1.8431955317089987,99.3633983664338,-0.011808989082083464,1.8491000262500403,0.005904494541041472,3.0882001701258264,3.534835576186522,1.0983158825752333,31.924891594728642,38.14987995994155,3425.485
10,B0018,1.8396018424355423,99.16966895859797,-0.007701339177769361,1.845933964978541,0.006579507970958124,3.0768576543441712,3.538246596159443,1.1119535557891744,31.31691283374216,37.5266914843442,3410.375
14,B0018,1.8306736044962053,98.68836350412234,-0.007658643815808447,1.842118874857957,0.008725375736291055,3.102423910252407,3.537697945111872,1.0864514500477545,30.821190751176527,37.06279237079503,3404.719
17,B0018,1.8327002069419656,98.79761404357093,-0.005713055491102743,1.8402351412747584,0.008665999898536902,3.117644174420054,3.542667604586918,1.0722281187389733,31.95346971511436,38.2110354381278,3417.641
19,B0018,1.8285288846046388,98.57274546289774,-0.004936925519218598,1.8382840984964053,0.009034146416938966,3.114007318732072,3.5451037330477333,1.076281052659212,32.02311236185272,38.17496505957075,3411.766
21,B0018,1.8212011895697924,98.17772243450524,-0.004915890120220089,1.8358436829354605,0.010280572451545917,3.1692830921950352,3.5475142438631493,1.0207544438812755,31.634533158077694,37.64038685475582,3399.516
23,B0018,1.8151700106433282,97.85259228744275,-0.005000066104491157,1.833259473898944,0.011799400539898046,3.1646802675456325,3.544812433691423,1.0256171391803024,31.288194921595714,37.37602884738843,3388.75
26,B0018,1.8042980520967649,97.26650430627024,-0.0054308077266223284,1.8300415381431465,0.01437348941958904,3.1668909591239487,3.5434780274164095,1.0214214865742397,31.11122470608501,37.28928029078695,3380.406
29,B0018,1.8231002302844226,98.28009634752517,-0.00432829513892855,1.829347407357274,0.01379397825924764,3.1441755314766398,3.543133206790044,1.047292304517145,31.13166983979621,37.52377766578506,3404.141
31,B0018,1.8121253520255494,97.68846014740458,-0.004029042051092916,1.8277817659634807,0.014053061747603124,3.163511863010266,3.545155146280937,1.027187546451835,31.51305775907457,37.72420412562674,3396.141
33,B0018,1.8046916382117766,97.28772183488542,-0.0035937157764830956,1.8232078675471803,0.012556503546836071,3.1974525364121273,3.545032366549762,0.9927166685228226,31.31102568785445,37.41366095304306,3384.094
35,B0018,1.790844349786295,96.54123910288773,-0.003974548538605954,1.8184486691905706,0.013925334984641208,3.234382458426959,3.5440892170496827,0.9552514801603977,30.893964711700164,36.94724908852665,3370.656
38,B0018,1.783470722841926,96.14373996680884,-0.0044106457410914394,1.8133458401366056,0.015440904893767838,3.241810891419118,3.541317108618481,0.9463324254109455,30.540598970902945,36.707091312059944,3357.797
41,B0018,1.7809386125310702,96.00723839592447,-0.004938550758092166,1.8088244772306845,0.01691622142124897,3.227333797828033,3.541197979542517,0.966209410743033,30.82566018736547,37.13061214416645,3363.015
43,B0018,1.771209039672698,95.4827343988009,-0.005346030844657966,1.8032343711152963,0.01821306359866281,3.238447609004798,3.541255460524434,0.9517904329244273,31.451400678644536,37.686600065941576,3357.734
45,B0018,1.7686303996707076,95.34372449488482,-0.005539237901811547,1.797789054303121,0.01878183053857959,3.252365295673925,3.5427478949705886,0.9383916851626952,31.518847747922937,37.633580732302406,3344.187
47,B0018,1.7536304801917124,94.5351054693852,-0.0062694202559662425,1.7916462625414775,0.02103483590075993,3.2983555817913413,3.541251093602656,0.8913597967582154,31.11237289077096,37.15252578645951,3339.969
50,B0018,1.7462197416415093,94.13560571253055,-0.00705114858222752,1.785378056268585,0.023247903332112956,3.2990994533827798,3.5350260562177453,0.8885361917811525,30.586452588663985,36.78829001793698,3327.641
53,B0018,1.7376647337053737,93.67442042482638,-0.008187936199018121,1.7793204818693675,0.02604205292667303,3.28291220363392,3.5326627624319777,0.9080924888062816,30.242913021104116,36.541146197392216,3312.844
55,B0018,1.7315166735475835,93.3429894181155,-0.007972850300096158,1.7709947039842004,0.025345085760804378,3.3143599232411147,3.5333109441755526,0.8763373671805348,30.10270376338569,36.372087786130464,3302.031
57,B0018,1.7085949894470602,92.10732212762565,-0.008565711067710766,1.7615828528407014,0.027458545447541633,3.3370959869036043,3.52738705832889,0.8487819908274221,30.251184852221932,36.52608510498833,3305.547
